drop,1642312783.0109897,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312783.070147,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312783.0818214,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312783.2326813,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312783.3467057,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312783.453061,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312783.7356005,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312783.7445107,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312783.770817,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312784.058767,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312784.1174185,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312784.2531133,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312785.4378862,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312785.592484,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312785.6325688,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312785.6609986,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312785.695403,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312786.6576936,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312786.7462392,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312787.5185006,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312787.9751308,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312788.7600124,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312789.1442938,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312789.3280785,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312790.087037,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312790.5156288,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312791.083447,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312793.0539992,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312793.2811637,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312793.3775117,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312793.3999557,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312793.6375077,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312793.9980986,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312794.1692772,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312794.4833932,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312795.329241,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312796.3393571,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312796.7672634,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312797.6653469,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312797.8751175,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312797.8982272,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312798.0254529,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312798.1391115,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312798.290347,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312798.9115398,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312799.5475476,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312799.9410863,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312799.9623256,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312800.3820744,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312800.4195142,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312801.33592,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312801.370834,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312801.4390347,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312801.4480398,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312802.0836618,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312802.0886545,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312803.4977736,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312803.9458659,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312804.4409673,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312804.4849517,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312804.8082273,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312804.8286114,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312805.1106381,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312805.3486972,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312805.3936522,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312805.4796982,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312805.9944115,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312806.7095275,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312806.909119,172.25.0.3,47682,172.22.0.2,5001,6
