drop,1642312783.4765432,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312783.4783444,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312783.4917638,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312783.5253482,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312783.7683733,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312783.8130257,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312785.069558,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312786.2947938,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312786.4893947,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312787.150866,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312787.6227043,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312788.350564,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312788.956162,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312790.044348,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312790.3033934,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312790.6387968,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312791.2782526,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312792.4732316,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312792.8837056,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312794.0994837,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312794.1653385,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312795.3303971,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312795.824969,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312796.748966,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312797.940946,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312798.6585512,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312800.0278673,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312800.5895658,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312800.9401708,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312801.2805421,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312801.6260097,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312801.7399154,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312802.6923888,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312802.9191163,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312803.004387,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312804.5884187,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312806.937734,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312807.6290822,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312808.488848,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312808.5756032,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312809.576884,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312810.3949125,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312810.5263941,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312810.6350882,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312811.131017,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312811.564136,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312812.1145751,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312813.5957663,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312813.6986759,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312814.7553537,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312815.1444433,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312815.2996974,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312815.9867952,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312816.1795588,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312816.4159844,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312816.4263616,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312817.0550094,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312818.3659124,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312818.4736085,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312818.4905849,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312818.901192,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312819.674107,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312820.1416712,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312821.3361526,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312822.228501,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312823.6049042,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312825.0317616,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312826.0712612,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312826.0715992,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312826.2137868,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312827.334201,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312827.4959524,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312828.4754617,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312828.475969,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312828.810901,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312828.962894,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312830.082681,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312830.8943262,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312831.516553,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312831.790744,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312831.9622943,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312832.3266566,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312833.8902745,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312834.3031678,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312834.584247,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312835.2901702,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312836.4945402,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312836.4947858,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312836.5378902,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312836.7926774,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312838.0502734,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312838.3294837,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312838.3927488,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312839.3033178,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312839.6673722,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312841.154874,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312841.3271134,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312841.5366757,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312841.5822315,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312842.1609147,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312842.2647145,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312844.4608486,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312844.673538,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312845.9178464,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312846.836977,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312847.205885,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312847.4544506,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312847.6953473,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312847.717272,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312847.8585033,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312848.4477482,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312849.5545838,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312850.6825304,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312851.738363,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312852.0363636,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312853.1207755,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312853.6990507,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312853.7394607,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312853.78849,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312854.5305152,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312854.7742758,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312855.485308,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312856.1523466,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312856.8367183,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312856.9024227,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312857.2952116,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312858.066414,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312858.1088297,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312858.9247026,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312859.1151576,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312859.9039476,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312860.2445679,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312860.4151874,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312860.6541085,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312861.8486826,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312862.173523,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312863.248576,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312863.5078971,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312863.5269885,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312864.1782033,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312864.221767,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312864.9709997,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312865.448076,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312865.5938072,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312865.7667785,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312866.348802,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312866.3913083,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312867.3755796,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312868.1757956,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312868.238116,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312869.0931263,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312869.6061523,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312869.7129095,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312871.156063,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312872.5966542,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312872.843946,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312874.817981,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312874.840413,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312875.5993967,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312875.7333317,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312876.1389246,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312876.7239082,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312877.0020835,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312877.1092935,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312878.0433395,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312878.0473568,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312878.4106011,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312878.5410786,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312879.2037265,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312880.1202576,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312881.546059,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312881.7642753,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312882.0010822,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312882.9662113,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312883.9414508,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312883.946303,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312885.30948,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312885.331021,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312887.8015044,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312887.8252957,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312888.2522798,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312888.3352065,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312889.350891,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312889.5269582,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312890.3864682,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312890.7073154,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312891.8118653,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312891.8225312,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312892.5846498,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312893.110591,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312894.3352256,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312894.9623275,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312894.9629495,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312895.3305452,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312895.7334633,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312896.2031882,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312896.5213852,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312897.2890537,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312897.737822,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312897.7630355,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312897.8743756,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312898.3635976,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312899.8042495,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312899.9550664,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312900.901683,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642312901.094086,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312902.6138723,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642312902.9043694,172.24.0.3,53078,172.23.0.2,5001,6
